Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Elena Pitti,F,SBD,Open,47,Raw,,1997,44.72,120.0,125.0,130.0,130.0,62.5,65.0,67.5,67.5,135.0,142.5,-147.5,142.5,340.0
2,Martina Pisano,F,SBD,Open,47,Raw,,1986,47.00,120.0,-125.0,127.5,127.5,-65.0,-65.0,65.0,65.0,137.5,145.0,-150.0,145.0,337.5
3,Jasmine Ciarlone,F,SBD,Open,47,Raw,,1994,46.79,110.0,115.0,120.0,120.0,-85.0,85.0,-87.0,85.0,120.0,130.0,-142.5,130.0,335.0
4,Elisa Girolomoni,F,SBD,Open,47,Raw,,1993,46.33,105.0,107.5,110.0,110.0,-62.5,65.0,67.5,67.5,145.0,150.0,-157.5,150.0,327.5
1,Elena Furfaro,F,SBD,Open,52,Raw,,1998,50.37,140.0,145.0,-150.0,145.0,72.5,77.5,80.0,80.0,165.0,172.5,177.5,177.5,402.5
2,Ilaria Pretto,F,SBD,Open,52,Raw,,2000,50.42,135.0,140.0,-145.0,140.0,72.5,77.5,-80.0,77.5,152.5,157.5,160.0,160.0,377.5
3,Enrica Ciccu,F,SBD,Open,52,Raw,,1999,51.98,135.0,142.5,-147.5,142.5,70.0,72.5,75.0,75.0,152.5,-157.5,-157.5,152.5,370.0
4,Alice Alliegro,F,SBD,Open,52,Raw,,2000,50.55,-132.5,137.5,-140.0,137.5,-62.5,67.5,70.0,70.0,152.5,160.0,-162.5,160.0,367.5
5,Martina Angius,F,SBD,Open,52,Raw,,2002,51.34,132.5,140.0,-145.0,140.0,70.0,72.5,-75.0,72.5,140.0,150.0,-157.5,150.0,362.5
6,Noemi Sangiorgi,F,SBD,Open,52,Raw,,2000,51.22,115.0,122.5,-127.5,122.5,70.0,-75.0,75.0,75.0,150.0,162.5,-172.5,162.5,360.0
7,Michela Filice,F,SBD,Open,52,Raw,,1993,51.65,142.5,150.0,152.5,152.5,-65.0,65.0,-67.5,65.0,142.5,-150.0,-155.0,142.5,360.0
8,Miriana Di Matteo,F,SBD,Open,52,Raw,,1993,51.62,120.0,127.5,-130.0,127.5,57.5,-60.0,60.0,60.0,135.0,147.5,-152.5,147.5,335.0
9,Alice Lotti,F,SBD,Open,52,Raw,,1999,51.10,90.0,95.0,-100.0,95.0,52.5,55.0,-57.5,55.0,130.0,137.5,145.0,145.0,295.0
10,Federica Berlumi,F,SBD,Open,52,Raw,,2000,51.14,107.5,115.0,-120.0,115.0,-57.5,60.0,62.5,62.5,110.0,117.5,-125.0,117.5,295.0
11,Francesca Trippa,F,SBD,Open,52,Raw,,1977,50.03,60.0,65.0,70.0,70.0,42.5,47.5,50.0,50.0,90.0,95.0,100.0,100.0,220.0
1,Alice Fracassetto,F,SBD,Open,57,Raw,,1998,56.46,150.0,155.0,160.0,160.0,70.0,72.5,-75.0,72.5,165.0,172.5,180.0,180.0,412.5
2,Emma Introini,F,SBD,Open,57,Raw,,2001,56.81,125.0,135.0,-142.5,135.0,85.0,90.0,-92.5,90.0,160.0,170.0,177.5,177.5,402.5
3,Alessia Boezio,F,SBD,Open,57,Raw,,1998,56.09,-135.0,135.0,140.0,140.0,77.5,82.5,85.0,85.0,160.0,170.0,-175.0,170.0,395.0
4,Martina Milan,F,SBD,Open,57,Raw,,2002,55.67,157.5,-162.5,-162.5,157.5,-80.0,-80.0,80.0,80.0,155.0,-160.0,-162.5,155.0,392.5
5,Diana Bianco,F,SBD,Open,57,Raw,,1989,56.55,145.0,150.0,152.5,152.5,75.0,77.5,-80.0,77.5,142.5,150.0,155.0,155.0,385.0
6,Sara Romagnoli,F,SBD,Open,57,Raw,,1996,56.89,125.0,-130.0,132.5,132.5,77.5,80.0,-82.5,80.0,-160.0,-165.0,165.0,165.0,377.5
7,Alessia Maiuri,F,SBD,Open,57,Raw,,2002,56.22,-127.5,-132.5,132.5,132.5,77.5,-82.5,-82.5,77.5,155.0,162.5,-167.5,162.5,372.5
8,Michela Todeschi,F,SBD,Open,57,Raw,,2000,55.23,135.0,140.0,-145.0,140.0,75.0,-80.0,80.0,80.0,140.0,147.5,-155.0,147.5,367.5
9,Elena Malinverno,F,SBD,Open,57,Raw,,1996,56.88,135.0,140.0,-145.0,140.0,72.5,-77.5,77.5,77.5,135.0,142.5,-147.5,142.5,360.0
