Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
1,Matteo Taraschi,M,B,Master II,59,Single-ply,,1975,59.00,-115.0,115.0,-120.0,115.0,115.0
1,Stefano Caneo,M,B,Senior,66,Single-ply,,1987,65.99,147.5,155.0,160.0,160.0,160.0
2,Alessio Giuseppe Genovese,M,B,Senior,66,Single-ply,,1994,66.00,125.0,135.0,142.5,142.5,142.5
3,Mario Iannace,M,B,Senior,66,Single-ply,,1996,65.59,135.0,140.0,-147.5,140.0,140.0
4,Alessandro Pulvirenti,M,B,Senior,66,Single-ply,,1996,65.66,107.5,112.5,-115.0,112.5,112.5
5,Martin Massarelli,M,B,Senior,66,Single-ply,,1998,65.86,-100.0,105.0,-110.0,105.0,105.0
1,Giuseppe Lischetti,M,B,Master II,66,Single-ply,,1970,65.23,125.0,-130.0,130.0,130.0,130.0
1,Lorenzo Costa #1,M,B,Master IV,66,Single-ply,,1954,64.36,-90.0,90.0,-100.0,90.0,90.0
1,Iury Armi,M,B,Senior,74,Single-ply,,1999,73.50,190.0,200.0,215.0,215.0,215.0
2,Carlo Schembari,M,B,Senior,74,Single-ply,,2002,73.19,-212.5,-212.5,212.5,212.5,212.5
3,Norberto Colasanto,M,B,Senior,74,Single-ply,,1994,72.88,177.5,185.0,-200.0,185.0,185.0
4,Loris Mennillo,M,B,Senior,74,Single-ply,,1999,73.68,150.0,162.5,175.0,175.0,175.0
5,Mirko Simonelli,M,B,Senior,74,Single-ply,,2001,68.40,137.5,142.5,147.5,147.5,147.5
6,Francesco Pierbattisti,M,B,Senior,74,Single-ply,,1996,72.98,142.5,-147.5,147.5,147.5,147.5
7,Michele Romagnoli,M,B,Senior,74,Single-ply,,1992,73.69,-142.5,142.5,-147.5,142.5,142.5
1,Nicola Signani,M,B,Master I,74,Single-ply,,1981,72.99,180.0,187.5,192.5,192.5,192.5
1,Roberto Umana,M,B,Master II,74,Single-ply,,1970,73.32,150.5,155.0,-160.0,155.0,155.0
