Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
1,Matteo Taraschi,M,B,Open,59,Single-ply,,1975,58.58,112.5,117.5,-120.0,117.5,117.5
1,Stefano Caneo,M,B,Open,66,Single-ply,,1987,65.99,140.0,150.0,157.5,157.5,157.5
2,Raffaello Giammichele,M,B,Open,66,Single-ply,,1995,65.99,142.5,-152.5,155.0,155.0,155.0
3,Giuseppe Lischetti,M,B,Open,66,Single-ply,,1970,65.49,122.5,127.5,-130.0,127.5,127.5
4,Lorenzo Costa #1,M,B,Open,66,Single-ply,,1954,63.78,90.0,95.0,-100.0,95.0,95.0
1,Carlo Schembari,M,B,Open,74,Single-ply,,2002,73.03,-210.0,210.0,216.0,216.0,216.0
2,Iury Armi,M,B,Open,74,Single-ply,,1999,72.98,185.0,195.0,210.0,210.0,210.0
3,Nicola Signani,M,B,Open,74,Single-ply,,1981,72.48,180.0,190.0,-200.0,190.0,190.0
4,Norberto Colasanto,M,B,Open,74,Single-ply,,1994,73.32,175.0,182.5,-187.5,182.5,182.5
5,Loris Mennillo,M,B,Open,74,Single-ply,,1999,72.98,155.0,165.0,-175.0,165.0,165.0
6,Mirko Simonelli,M,B,Open,74,Single-ply,,2001,71.20,120.0,130.0,140.0,140.0,140.0
7,Michele Romagnoli,M,B,Open,74,Single-ply,,1992,73.72,130.0,140.0,-145.0,140.0,140.0
8,Francesco Pierbattisti,M,B,Open,74,Single-ply,,1996,72.05,130.0,135.0,-140.0,135.0,135.0
1,Giovannino Pinna,M,B,Open,83,Single-ply,,1987,82.36,220.0,227.5,235.5,235.5,235.5
2,Massimo Primativo,M,B,Open,83,Single-ply,,1997,82.79,180.0,190.0,200.0,200.0,200.0
3,Diego Milani,M,B,Open,83,Single-ply,,1996,75.28,180.0,190.0,-200.0,190.0,190.0
4,Nicola Rossi,M,B,Open,83,Single-ply,,1984,82.67,-185.0,185.0,-192.5,185.0,185.0
5,Hosine Rami Ghoudelbourk,M,B,Open,83,Single-ply,,2004,76.37,150.0,157.5,165.0,165.0,165.0
6,Filippo Santucci,M,B,Open,83,Single-ply,,1985,82.30,127.5,132.5,-137.5,132.5,132.5
1,Davide Cecchetti,M,B,Open,93,Single-ply,,2002,92.68,235.0,242.5,250.5,250.5,250.5
2,Martino Brigadoi,M,B,Open,93,Single-ply,,2001,89.86,225.0,232.5,237.5,237.5,237.5
3,Simone Alberico,M,B,Open,93,Single-ply,,1983,90.77,227.5,237.5,-249.0,237.5,237.5
4,Francesco Frasca,M,B,Open,93,Single-ply,,1984,89.04,190.0,200.0,-207.5,200.0,200.0
5,Fabio Strati,M,B,Open,93,Single-ply,,1996,87.81,185.0,-192.5,-200.0,185.0,185.0
6,Lorenzo Razzauti,M,B,Open,93,Single-ply,,1983,90.47,160.0,-170.0,177.5,177.5,177.5
7,Michele Degiampietro,M,B,Open,93,Single-ply,,1969,91.88,160.0,170.0,-175.0,170.0,170.0
8,Lorenzo Bianchi,M,B,Open,93,Single-ply,,1999,90.70,140.0,147.5,-152.5,147.5,147.5
DQ,Marco Clementi,M,B,Open,93,Single-ply,,1994,90.88,-190.0,-190.0,-190.0,,
1,Anthony Cusano,M,B,Open,105,Single-ply,,1994,97.60,242.5,250.0,262.5,262.5,262.5
2,Matteo Merlo,M,B,Open,105,Single-ply,,1993,103.41,250.0,260.0,-271.5,260.0,260.0
3,Cristian Turco,M,B,Open,105,Single-ply,,1975,103.65,220.0,230.0,240.0,240.0,240.0
4,Emanuele Cazzaniga,M,B,Open,105,Single-ply,,1995,103.38,-222.5,222.5,-242.5,222.5,222.5
5,Lorenzo Poggio,M,B,Open,105,Single-ply,,2000,102.47,190.0,200.0,-210.0,200.0,200.0
6,Tommaso Martini,M,B,Open,105,Single-ply,,2004,97.46,170.0,177.5,185.0,185.0,185.0
7,Fabio Galli,M,B,Open,105,Single-ply,,1978,96.22,150.0,155.0,160.0,160.0,160.0
8,Pietro Molinari,M,B,Open,105,Single-ply,,1975,102.49,-145.0,145.0,160.0,160.0,160.0
1,Giovanni Mancinelli,M,B,Open,120,Single-ply,,1996,118.78,242.5,250.0,255.0,255.0,255.0
2,Gabriele Cerutti,M,B,Open,120,Single-ply,,1998,118.67,210.0,222.5,230.0,230.0,230.0
3,Gianluca Lise,M,B,Open,120,Single-ply,,1989,113.10,-220.0,225.0,-230.0,225.0,225.0
4,Bartolomeo Lalario,M,B,Open,120,Single-ply,,1965,117.89,175.0,185.5,-190.0,185.5,185.5
5,Niki Foschini,M,B,Open,120,Single-ply,,1983,109.02,162.5,170.0,180.0,180.0,180.0
1,Leandro Lottici,M,B,Open,120+,Single-ply,,1979,138.59,267.5,280.0,,280.0,280.0
1,Giulia Capitani,F,B,Open,52,Single-ply,,1998,51.67,77.5,-85.0,-85.0,77.5,77.5
1,Dafne Marcelli,F,B,Open,57,Single-ply,,2001,56.38,100.0,105.0,110.0,110.0,110.0
2,Eleonora De Silvestri,F,B,Open,57,Single-ply,,1995,56.45,85.0,90.0,92.5,92.5,92.5
3,Gaia Mariani,F,B,Open,57,Single-ply,,2000,55.02,-70.0,-70.0,70.0,70.0,70.0
DQ,Alice Menghini,F,B,Open,57,Single-ply,,2001,56.48,-120.0,-120.0,-120.0,,
1,Giulia Cocconcelli,F,B,Open,69,Single-ply,,2005,64.90,-124.5,-124.5,124.5,124.5,124.5
2,Lucrezia Corò,F,B,Open,69,Single-ply,,2002,68.71,107.5,110.0,-112.5,110.0,110.0
3,Michela Gubernati,F,B,Open,69,Single-ply,,1981,68.63,95.0,100.0,105.0,105.0,105.0
4,Caterina Caravaggio,F,B,Open,69,Single-ply,,1996,68.19,60.0,,,60.0,60.0
1,Eleonora Pontoni,F,B,Open,76,Single-ply,,2003,75.32,90.0,200.0,-212.5,200.0,200.0
2,Silvia Marostica,F,B,Open,76,Single-ply,,1995,75.46,127.5,-132.5,-132.5,127.5,127.5
3,Aurora Buttarelli,F,B,Open,76,Single-ply,,2007,75.67,92.5,-95.0,-95.0,92.5,92.5
4,Valentina Dell'Aversana,F,B,Open,76,Single-ply,,1995,69.43,75.0,80.0,-90.0,80.0,80.0
1,Alessandra Basso,F,B,Open,84+,Single-ply,,1993,92.70,72.5,77.5,80.0,80.0,80.0
