Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
1,Jasmine Ciarlone,F,B,Open,47,Raw,,1994,46.85,-85.0,85.0,87.0,87.0,87.0
2,Annalisa Motta,F,B,Open,47,Raw,,1995,46.97,80.0,85.0,86.0,86.0,86.0
3,Martina Pisano,F,B,Open,47,Raw,,1986,46.76,65.0,68.0,70.5,70.5,70.5
4,Asia De Fazio,F,B,Open,47,Raw,,2007,46.96,65.0,70.0,-72.5,70.0,70.0
5,Marzia Girardi,F,B,Open,47,Raw,,1963,46.70,42.5,45.0,47.5,47.5,47.5
1,Elisa Misiano,F,B,Open,52,Raw,,2005,51.55,87.5,90.5,93.0,93.0,93.0
2,Vittoria Grazioli,F,B,Open,52,Raw,,1996,51.26,82.5,87.5,-91.0,87.5,87.5
3,Sara Ciaravino,F,B,Open,52,Raw,,2001,50.64,80.0,-85.0,85.0,85.0,85.0
4,Aurora Riccardi,F,B,Open,52,Raw,,2000,51.45,82.5,-87.5,-87.5,82.5,82.5
5,Elisa Guidi,F,B,Open,52,Raw,,1982,50.88,67.5,73.5,76.0,76.0,76.0
6,Cosmiana Montanaro,F,B,Open,52,Raw,,2000,50.81,-70.0,70.0,75.0,75.0,75.0
7,Sylvie Gyppaz,F,B,Open,52,Raw,,1999,48.54,-65.0,70.0,72.5,72.5,72.5
8,Marta Scuderi,F,B,Open,52,Raw,,2001,49.44,67.5,70.0,-75.0,70.0,70.0
9,Elena Borgatti,F,B,Open,52,Raw,,1969,50.50,60.0,65.0,-70.0,65.0,65.0
10,Barbara Canella,F,B,Open,52,Raw,,1966,51.57,40.0,47.5,52.5,52.5,52.5
11,Lucilla Iafrate,F,B,Open,52,Raw,,1971,50.21,40.0,-42.5,42.5,42.5,42.5
1,Anna Cicognani,F,B,Open,57,Raw,,1998,56.50,107.5,113.0,115.0,115.0,115.0
