Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
1,Andrea Ligorio,M,B,Sub-Junior,53,Raw,,2008,52.42,95.0,100.0,101.0,101.0,101.0
2,Samuel Mancosu,M,B,Sub-Junior,53,Raw,,2008,52.75,92.5,97.5,100.5,100.5,100.5
3,Leonardo Minissale,M,B,Sub-Junior,53,Raw,,2009,52.72,75.0,80.0,85.0,85.0,85.0
1,Gioele Zampatti,M,B,Junior,53,Raw,,2006,52.70,92.5,-97.5,100.0,100.0,100.0
2,Alessio Oliva,M,B,Junior,53,Raw,,2005,50.18,67.5,72.5,77.5,77.5,77.5
3,Angelo Sortino,M,B,Junior,53,Raw,,2004,51.74,72.5,-75.0,-80.0,72.5,72.5
1,Francesco Giannotta,M,B,Sub-Junior,59,Raw,,2007,58.74,107.5,113.5,116.0,116.0,116.0
2,Samuele Vetri,M,B,Sub-Junior,59,Raw,,2008,58.45,100.0,105.0,-114.0,105.0,105.0
1,Misael Di Gregorio,M,B,Junior,59,Raw,,2004,57.95,90.0,95.0,100.0,100.0,100.0
1,Bryan Brunetti,M,B,Senior,59,Raw,,2001,58.22,135.0,140.0,-146.5,140.0,140.0
2,Gabriele Circelli,M,B,Senior,59,Raw,,1996,58.97,120.0,125.0,127.5,127.5,127.5
3,Domenico Alessandro Scordamaglia,M,B,Senior,59,Raw,,1987,58.99,110.0,115.0,120.0,120.0,120.0
4,Matteo Masconni,M,B,Senior,59,Raw,,1999,56.97,102.5,110.0,-115.0,110.0,110.0
5,Domenico Minutella,M,B,Senior,59,Raw,,1999,57.96,100.0,105.0,110.0,110.0,110.0
6,Alessio Giuseppe Genovese,M,B,Senior,59,Raw,,1994,58.53,105.0,-110.0,-110.0,105.0,105.0
1,Yvon Tomassini,M,B,Master I,59,Raw,,1981,57.57,85.0,95.0,-100.0,95.0,95.0
1,Stefano Galbiati,M,B,Master II,59,Raw,,1973,58.45,75.0,80.0,-85.0,80.0,80.0
1,Fausto Gaioni,M,B,Master III,59,Raw,,1961,57.44,-72.5,72.5,75.0,75.0,75.0
1,Gabriel Carlone,M,B,Sub-Junior,66,Raw,,2007,64.93,135.5,139.0,141.0,141.0,141.0
2,Mattia Pietrafesa,M,B,Sub-Junior,66,Raw,,2007,65.03,131.5,-136.0,-139.5,131.5,131.5
3,Christopher Gris,M,B,Sub-Junior,66,Raw,,2009,65.24,-95.0,95.0,102.5,102.5,102.5
4,Davide Meistro,M,B,Sub-Junior,66,Raw,,2007,59.49,92.5,97.5,-102.5,97.5,97.5
1,Matteo Parisi,M,B,Junior,66,Raw,,2005,62.37,112.5,120.0,125.0,125.0,125.0
2,Aniello Sirica,M,B,Junior,66,Raw,,2005,63.65,60.0,92.5,95.0,95.0,95.0
1,Emanuele Ventimiglia,M,B,Senior,66,Raw,,1996,65.55,152.5,160.0,164.0,164.0,164.0
2,Vittorio Simonelli,M,B,Senior,66,Raw,,2001,64.75,150.0,155.0,-160.0,155.0,155.0
3,Raffaello Giammichele,M,B,Senior,66,Raw,,1995,65.65,132.5,137.5,-140.0,137.5,137.5
4,Salvatore Mamì,M,B,Senior,66,Raw,,1988,63.24,130.0,135.0,-137.5,135.0,135.0
5,Davide Lorenzo Cappa,M,B,Senior,66,Raw,,1999,65.66,120.0,125.0,130.0,130.0,130.0
6,Brian Bologna,M,B,Senior,66,Raw,,1999,64.79,-110.0,110.0,-115.0,110.0,110.0
1,Nadir Moggia,M,B,Master I,66,Raw,,1982,63.66,110.0,120.0,-125.0,120.0,120.0
