Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Giulia Cardinale,F,SBD,Sub-Junior,43,Raw,,2007,41.39,92.5,-97.5,97.5,97.5,50.5,52.5,56.0,56.0,115.0,120.5,125.0,125.0,278.5
1,Francesca Fara,F,SBD,Junior,47,Raw,,2002,46.16,112.5,117.5,120.0,120.0,57.5,62.5,65.0,65.0,145.0,152.5,-157.5,152.5,337.5
2,Melissa Pia Russano,F,SBD,Junior,47,Raw,,2005,46.23,105.0,-112.5,117.5,117.5,40.0,45.0,-47.5,45.0,115.0,-125.0,130.0,130.0,292.5
3,Rachele Panetta,F,SBD,Junior,47,Raw,,2002,46.45,105.0,110.0,,110.0,47.5,-52.5,52.5,52.5,115.0,120.0,-127.5,120.0,282.5
4,Lavinia Ziliani,F,SBD,Junior,47,Raw,,2005,45.22,82.5,87.5,92.5,92.5,42.5,45.0,-47.5,45.0,-135.0,-135.0,135.0,135.0,272.5
5,Maddalena Landi,F,SBD,Junior,47,Raw,,2002,46.26,55.0,57.5,62.5,62.5,35.0,40.0,42.5,42.5,65.0,67.5,72.5,72.5,177.5
1,Miriam Inguscio,F,SBD,Sub-Junior,52,Raw,,2007,51.71,-127.5,127.5,-137.5,127.5,70.0,72.5,-75.0,72.5,145.0,152.5,160.0,160.0,360.0
2,Matilde Guglielmi,F,SBD,Sub-Junior,52,Raw,,2010,50.63,115.0,122.5,127.5,127.5,60.0,62.5,-65.0,62.5,142.5,150.0,155.5,155.5,345.5
3,Francesca Barbero,F,SBD,Sub-Junior,52,Raw,,2008,51.98,-97.5,97.5,102.5,102.5,-55.0,55.0,-60.0,55.0,95.0,105.0,112.5,112.5,270.0
4,Arianna Boiocchi,F,SBD,Sub-Junior,52,Raw,,2007,47.61,67.5,-75.0,77.5,77.5,32.5,35.0,37.5,37.5,90.0,97.5,-100.0,97.5,212.5
1,Elisa Misiano,F,SBD,Junior,52,Raw,,2005,51.29,150.0,157.5,-161.0,157.5,85.0,87.5,-90.0,87.5,-135.0,135.0,140.0,140.0,385.0
2,Martina Angius,F,SBD,Junior,52,Raw,,2002,51.53,137.5,142.5,-145.0,142.5,65.0,70.0,-72.5,70.0,-150.0,150.0,-155.0,150.0,362.5
3,Martina Gianessi,F,SBD,Junior,52,Raw,,2004,49.57,115.0,-120.0,-120.0,115.0,-57.5,60.0,-62.5,60.0,125.0,132.5,140.0,140.0,315.0
1,Elisa Lanni,F,SBD,Sub-Junior,57,Raw,,2007,56.98,145.0,148.5,-152.5,148.5,72.5,75.0,77.5,77.5,165.0,170.0,-175.0,170.0,396.0
2,Giada Spadaro,F,SBD,Sub-Junior,57,Raw,,2010,56.58,130.0,-137.5,-140.0,130.0,83.0,-85.5,-85.5,83.0,152.5,160.0,-170.5,160.0,373.0
3,Gloria Beltrami,F,SBD,Sub-Junior,57,Raw,,2008,56.94,-110.0,110.0,-115.0,110.0,60.0,-65.0,-65.0,60.0,110.0,120.0,-125.0,120.0,290.0
4,Asia Belotti,F,SBD,Sub-Junior,57,Raw,,2009,55.84,90.0,95.0,-100.0,95.0,47.5,-50.0,-50.0,47.5,90.0,100.0,105.0,105.0,247.5
1,Francesca Zaccarin,F,SBD,Junior,57,Raw,,2002,55.97,150.0,157.5,-162.5,157.5,82.5,-87.5,-87.5,82.5,157.5,167.5,175.0,175.0,415.0
2,Emily Thelma Colussi,F,SBD,Junior,57,Raw,,2003,56.27,-135.0,135.0,140.0,140.0,80.0,-82.5,-82.5,80.0,135.0,142.5,147.5,147.5,367.5
3,Noemi Tiberi,F,SBD,Junior,57,Raw,,2006,54.02,-127.5,-127.5,127.5,127.5,65.0,70.0,-72.5,70.0,145.0,155.0,-160.0,155.0,352.5
4,Marika Cuneo,F,SBD,Junior,57,Raw,,2005,56.17,125.0,-130.0,132.5,132.5,75.0,-80.0,-80.0,75.0,135.0,140.0,145.0,145.0,352.5
5,Letizia Paladino,F,SBD,Junior,57,Raw,,2003,55.05,130.0,-137.5,-142.5,130.0,65.0,70.0,-72.5,70.0,135.0,142.5,150.0,150.0,350.0
6,Serena Menchiari,F,SBD,Junior,57,Raw,,2004,54.12,-125.0,125.0,-130.0,125.0,55.0,60.0,-65.0,60.0,160.0,-170.0,,160.0,345.0
7,Ilenia Di Bella,F,SBD,Junior,57,Raw,,2002,56.00,-135.0,-140.0,140.0,140.0,-60.0,60.0,-65.0,60.0,-135.0,135.0,-157.5,135.0,335.0
8,Andrea Elisa Franceschetto,F,SBD,Junior,57,Raw,,2003,56.13,112.5,122.5,-130.0,122.5,-60.0,60.0,65.0,65.0,137.5,-150.0,-150.0,137.5,325.0
9,Chiara Accetta,F,SBD,Junior,57,Raw,,2004,54.92,-95.0,95.0,105.0,105.0,40.0,45.0,-47.5,45.0,120.0,127.5,-132.5,127.5,277.5
10,Sara Gorgoglione,F,SBD,Junior,57,Raw,,2002,56.70,97.5,102.5,107.5,107.5,50.0,-52.5,-52.5,50.0,95.0,100.0,107.5,107.5,265.0
1,Anna Genna,F,SBD,Sub-Junior,63,Raw,,2009,62.01,135.0,-142.5,142.5,142.5,60.0,62.5,65.0,65.0,145.0,-155.0,-155.0,145.0,352.5
2,Sofia Presti,F,SBD,Sub-Junior,63,Raw,,2008,60.41,-100.0,100.0,-110.0,100.0,-72.5,72.5,77.5,77.5,137.5,142.5,152.5,152.5,330.0
3,Giulia Caccia,F,SBD,Sub-Junior,63,Raw,,2009,60.55,105.0,110.0,112.5,112.5,47.5,-50.0,-50.0,47.5,100.0,107.5,110.0,110.0,270.0
1,Giorgia Cucuzza,F,SBD,Junior,63,Raw,,2003,59.75,155.0,165.0,170.0,170.0,-100.0,100.0,-105.0,100.0,170.0,182.5,192.5,192.5,462.5
2,Giada Torcasio,F,SBD,Junior,63,Raw,,2005,62.11,135.0,142.5,147.5,147.5,-67.5,67.5,70.0,70.0,165.0,175.0,-185.0,175.0,392.5
3,Giovanna Auletta,F,SBD,Junior,63,Raw,,2004,62.31,-140.0,140.0,-147.5,140.0,80.0,85.0,-87.5,85.0,150.0,160.0,165.0,165.0,390.0
4,Greta Cesana,F,SBD,Junior,63,Raw,,2003,61.03,135.0,142.5,147.5,147.5,72.5,77.5,80.0,80.0,145.0,152.5,160.0,160.0,387.5
5,Federica Fratto,F,SBD,Junior,63,Raw,,2003,60.92,145.0,-150.0,150.0,150.0,67.5,-72.5,-72.5,67.5,150.0,160.0,-172.5,160.0,377.5
6,Annalisa Landillo,F,SBD,Junior,63,Raw,,2006,62.65,125.0,132.5,-137.5,132.5,60.0,65.0,-70.0,65.0,155.0,170.0,180.0,180.0,377.5
7,Jada Spadafora,F,SBD,Junior,63,Raw,,2004,62.04,-125.0,125.0,132.5,132.5,75.0,80.0,-82.5,80.0,145.0,155.0,-165.0,155.0,367.5
8,Serena Martinelli,F,SBD,Junior,63,Raw,,2004,59.03,140.0,-145.0,145.0,145.0,65.0,67.5,70.0,70.0,140.0,150.0,-155.0,150.0,365.0
9,Valentina Capraro,F,SBD,Junior,63,Raw,,2002,62.60,120.0,125.0,130.0,130.0,62.5,65.0,-67.5,65.0,170.0,-180.0,-180.0,170.0,365.0
