Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
1,Gabriel Carlone,M,B,Sub-Junior,66,Single-ply,,2007,64.68,130.0,136.0,139.0,139.0,139.0
1,Raffaello Giammichele,M,B,Senior,66,Single-ply,,1995,66.00,145.0,-150.0,155.0,155.0,155.0
2,Federico Cucinotta,M,B,Senior,66,Single-ply,,1993,65.84,-140.0,140.0,-150.0,140.0,140.0
1,Giuseppe Lischetti,M,B,Master II,66,Single-ply,,1970,65.60,117.5,122.5,127.5,127.5,127.5
1,Lorenzo Costa #1,M,B,Master IV,66,Single-ply,,1954,62.65,90.0,96.0,98.0,98.0,98.0
1,Iury Armi,M,B,Senior,74,Single-ply,,1999,72.72,180.0,-190.0,190.0,190.0,190.0
2,Loris Mennillo,M,B,Senior,74,Single-ply,,1999,72.31,155.0,165.0,175.0,175.0,175.0
3,Norberto Colasanto,M,B,Senior,74,Single-ply,,1994,72.83,-175.0,175.0,-177.5,175.0,175.0
1,Nicola Signani,M,B,Master I,74,Single-ply,,1981,73.04,180.0,187.5,192.5,192.5,192.5
1,Edoardo Sicuro Musetti,M,B,Sub-Junior,83,Single-ply,,2007,76.06,120.0,130.0,-137.5,130.0,130.0
1,Diego Milani,M,B,Senior,83,Single-ply,,1996,75.71,185.0,200.0,212.5,212.5,212.5
2,Roberto De Pizzol,M,B,Senior,83,Single-ply,,1999,82.48,180.0,-187.5,187.5,187.5,187.5
3,Massimo Primativo,M,B,Senior,83,Single-ply,,1997,82.20,175.0,182.5,-187.5,182.5,182.5
4,Kevin Thumadoo,M,B,Senior,83,Single-ply,,1993,76.26,110.0,-115.0,115.0,115.0,115.0
1,Nicola Rossi,M,B,Master I,83,Single-ply,,1984,82.51,-165.0,170.0,177.5,177.5,177.5
2,Ivan Vaiani,M,B,Master I,83,Single-ply,,1985,82.21,162.5,-167.5,-167.5,162.5,162.5
1,Davide Cecchetti,M,B,Junior,93,Single-ply,,2002,91.91,235.0,237.0,242.0,242.0,242.0
1,Anthony Cusano,M,B,Senior,93,Single-ply,,1994,92.32,230.0,237.5,240.0,240.0,240.0
2,Martino Brigadoi,M,B,Senior,93,Single-ply,,2001,89.37,195.0,200.0,205.0,205.0,205.0
3,Cristian Cortese,M,B,Senior,93,Single-ply,,1997,92.30,190.0,-197.5,202.5,202.5,202.5
4,Lorenzo Frustagatti,M,B,Senior,93,Single-ply,,1993,92.61,-140.0,140.0,185.0,185.0,185.0
1,Fabiano Fulvi,M,B,Master II,93,Single-ply,,1969,83.50,-125.0,125.0,135.0,135.0,135.0
1,Matteo Merlo,M,B,Senior,105,Single-ply,,1993,103.10,232.5,242.5,250.0,250.0,250.0
2,Emanuele Cazzaniga,M,B,Senior,105,Single-ply,,1995,99.12,220.0,-232.5,-242.5,220.0,220.0
3,Michele Mambelli,M,B,Senior,105,Single-ply,,1997,96.75,-210.0,210.0,-225.0,210.0,210.0
4,Leonardo Palmieri,M,B,Senior,105,Single-ply,,1995,94.55,165.0,-172.5,-177.5,165.0,165.0
1,Maurizio Chirco,M,B,Master I,105,Single-ply,,1977,93.10,185.0,195.0,-202.5,195.0,195.0
2,Fabio Galli,M,B,Master I,105,Single-ply,,1978,94.14,150.0,155.0,-160.0,155.0,155.0
1,Cristian Turco,M,B,Master II,105,Single-ply,,1975,101.74,220.0,230.0,240.0,240.0,240.0
1,Gianluca Lise,M,B,Senior,120,Single-ply,,1989,111.22,220.0,-230.0,230.0,230.0,230.0
2,Gabriele Cerutti,M,B,Senior,120,Single-ply,,1998,117.06,200.0,-215.0,222.5,222.5,222.5
1,Bartolomeo Lalario,M,B,Master III,120,Single-ply,,1965,114.90,-180.0,180.0,-195.0,180.0,180.0
1,Leandro Lottici,M,B,Master I,120+,Single-ply,,1979,136.56,240.0,245.5,255.0,255.0,255.0
1,Maddalena Landi,F,B,Junior,47,Single-ply,,2002,46.65,52.5,55.5,-60.5,55.5,55.5
1,Elena Pitti,F,B,Senior,47,Single-ply,,1997,45.01,60.0,65.0,67.5,67.5,67.5
1,Michela Gattei,F,B,Senior,52,Single-ply,,2001,50.03,-90.0,90.0,-100.5,90.0,90.0
2,Giulia Capitani,F,B,Senior,52,Single-ply,,1998,50.34,62.5,67.5,-72.5,67.5,67.5
1,Elena Borgatti,F,B,Master II,52,Single-ply,,1969,49.73,77.5,-83.0,83.0,83.0,83.0
1,Alice Menghini,F,B,Senior,57,Single-ply,,2001,55.12,110.0,115.0,-117.5,115.0,115.0
2,Eleonora De Silvestri,F,B,Senior,57,Single-ply,,1995,55.34,80.0,85.0,87.5,87.5,87.5
1,Asia Farinelli,F,B,Senior,63,Single-ply,,1998,62.18,-110.0,112.5,115.0,115.0,115.0
1,Valentina Dell'Aversana,F,B,Senior,76,Single-ply,,1995,69.12,72.5,75.0,77.5,77.5,77.5
1,Angela Iaci,F,B,Master I,76,Single-ply,,1984,75.64,80.0,-82.5,-82.5,80.0,80.0
1,Aurora Buttarelli,F,B,Sub-Junior,84,Single-ply,,2007,83.10,87.5,-95.0,-95.0,87.5,87.5
1,Silvia Marostica,F,B,Senior,84,Single-ply,,1995,77.62,125.0,130.0,-135.0,130.0,130.0
