Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Gioele Zampatti,M,SBD,Junior,53,Raw,,2006,52.27,130.0,140.0,150.0,150.0,95.0,-102.5,-102.5,95.0,180.0,195.0,-200.5,195.0,440.0
2,Alessio Oliva,M,SBD,Junior,53,Raw,,2005,52.09,82.5,90.0,95.0,95.0,75.0,80.0,-82.5,80.0,120.0,-130.0,130.0,130.0,305.0
1,Giuseppe Di Noto,M,SBD,Junior,59,Raw,,2006,58.90,177.5,185.0,-190.0,185.0,97.5,102.5,-105.0,102.5,217.5,227.5,233.5,233.5,521.0
2,Misael Di Gregorio,M,SBD,Junior,59,Raw,,2004,58.92,180.0,185.0,187.5,187.5,100.0,105.0,-110.0,105.0,200.0,215.0,-225.0,215.0,507.5
3,Filippo Petranca,M,SBD,Junior,59,Raw,,2005,57.98,165.0,170.0,-177.5,170.0,100.0,-107.5,107.5,107.5,190.0,202.5,-210.0,202.5,480.0
1,Gabriel Carlone,M,SBD,Junior,66,Raw,,2007,65.63,222.5,229.5,236.0,236.0,137.5,142.5,145.0,145.0,247.5,257.5,267.5,267.5,648.5
2,Kevin Desiderio,M,SBD,Junior,66,Raw,,2006,65.60,202.5,210.0,215.0,215.0,-132.5,135.0,-140.0,135.0,255.0,270.0,-300.0,270.0,620.0
3,Daniel Corsini,M,SBD,Junior,66,Raw,,2005,65.80,205.0,212.5,217.5,217.5,135.0,-140.0,-140.0,135.0,240.0,255.0,260.0,260.0,612.5
4,Enrico Mirabile,M,SBD,Junior,66,Raw,,2004,65.48,215.0,222.5,230.5,230.5,130.0,-135.0,-135.0,130.0,225.0,235.0,247.5,247.5,608.0
5,Gabriele Canniello,M,SBD,Junior,66,Raw,,2004,65.46,217.5,229.0,-233.0,229.0,-140.0,145.0,-147.5,145.0,220.0,-232.5,-235.0,220.0,594.0
6,Gabriele Palumbo,M,SBD,Junior,66,Raw,,2004,65.56,-220.0,220.0,230.0,230.0,-115.0,120.0,-127.5,120.0,225.0,237.5,-245.0,237.5,587.5
7,Mattia Pietrafesa,M,SBD,Junior,66,Raw,,2007,65.38,200.0,207.5,212.5,212.5,130.0,135.0,-140.0,135.0,230.0,-240.0,,230.0,577.5
8,Elia Enouf,M,SBD,Junior,66,Raw,,2003,65.77,210.0,-217.5,217.5,217.5,115.0,-122.5,-122.5,115.0,225.0,-235.0,-235.0,225.0,557.5
9,Ruggero Raimondi,M,SBD,Junior,66,Raw,,2006,65.83,200.0,207.5,,207.5,120.0,125.0,-127.5,125.0,212.5,-222.5,-225.0,212.5,545.0
10,Ivan Scordamaglia,M,SBD,Junior,66,Raw,,2004,65.63,180.0,190.0,-200.0,190.0,125.0,130.0,-132.5,130.0,190.0,200.0,210.0,210.0,530.0
11,Davide Meistro,M,SBD,Junior,66,Raw,,2007,62.04,170.0,180.0,-190.0,180.0,107.5,112.5,117.5,117.5,200.0,215.0,-222.5,215.0,512.5
12,Jacopo Di Marco,M,SBD,Junior,66,Raw,,2004,65.32,175.0,182.5,-187.5,182.5,102.5,107.5,-110.0,107.5,185.0,192.5,200.0,200.0,490.0
13,Filippo Fichera Sorlini,M,SBD,Junior,66,Raw,,2004,65.69,170.0,177.5,-182.5,177.5,110.0,115.0,117.5,117.5,185.0,195.0,-200.0,195.0,490.0
1,Cesar Ravines,M,SBD,Junior,74,Raw,,2004,73.41,-237.5,-245.0,245.0,245.0,-160.0,167.5,172.5,172.5,255.0,270.0,-282.5,270.0,687.5
2,Tiziano Bossio,M,SBD,Junior,74,Raw,,2005,73.25,230.0,242.5,250.0,250.0,125.0,132.5,137.5,137.5,240.0,252.5,265.0,265.0,652.5
