Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
1,Yeong Jo Wang,M,B,Open,59,Raw,,1995,57.42,110.0,115.0,120.0,120.0,120.0
2,Matteo Mistrazzoso,M,B,Open,59,Raw,,1991,58.66,112.5,117.5,-122.5,117.5,117.5
3,Fabio Pantaleoni,M,B,Open,59,Raw,,1985,58.18,97.5,-105.0,110.5,110.5,110.5
4,Alexandru Liviu Maftei,M,B,Open,59,Raw,,1997,58.80,105.0,-107.5,-112.5,105.0,105.0
5,Matteo Masconni,M,B,Open,59,Raw,,1999,54.20,95.0,100.0,102.5,102.5,102.5
6,Matteo Taraschi,M,B,Open,59,Raw,,1975,58.70,95.0,102.5,-108.0,102.5,102.5
7,Federico Passafiume,M,B,Open,59,Raw,,2003,57.61,97.5,-102.5,-102.5,97.5,97.5
8,Leonardo Minissale,M,B,Open,59,Raw,,2009,51.17,65.0,-70.0,70.0,70.0,70.0
DQ,Gioele Zampatti,M,B,Open,59,Raw,,2006,55.92,-100.0,-102.5,-102.5,,
1,Vittorio Simonelli,M,B,Open,66,Raw,,2001,65.60,150.0,155.0,-160.0,155.0,155.0
2,Bryan Brunetti,M,B,Open,66,Raw,,2001,62.60,140.0,145.0,147.5,147.5,147.5
3,Alessandro Paniccià,M,B,Open,66,Raw,,1997,64.50,137.5,145.0,-150.0,145.0,145.0
4,Yuri Corritore,M,B,Open,66,Raw,,1997,64.91,-137.5,137.5,142.5,142.5,142.5
5,Salvatore Mamì,M,B,Open,66,Raw,,1988,64.81,132.5,-137.5,137.5,137.5,137.5
6,Mattia Pietrafesa,M,B,Open,66,Raw,,2007,65.04,120.0,125.0,-130.5,125.0,125.0
7,Davide Lorenzo Cappa,M,B,Open,66,Raw,,1999,64.25,115.0,120.0,-125.0,120.0,120.0
8,Giuseppe Lischetti,M,B,Open,66,Raw,,1970,64.34,97.5,102.5,107.5,107.5,107.5
9,Giancarlo Ozzimo,M,B,Open,66,Raw,,1985,65.50,90.0,-100.0,-100.0,90.0,90.0
DQ,Emanuele Ventimiglia,M,B,Open,66,Raw,,1996,65.93,-150.0,-157.5,-164.0,,
1,Francesco Bosari,M,B,Open,74,Raw,,1997,73.49,170.0,175.0,180.0,180.0,180.0
2,Iury Armi,M,B,Open,74,Raw,,1999,72.84,160.0,165.0,-170.0,165.0,165.0
3,Matteo Buccella,M,B,Open,74,Raw,,1997,72.95,165.0,-170.0,-175.0,165.0,165.0
4,Brando Calò,M,B,Open,74,Raw,,2005,73.77,162.5,-170.0,-171.5,162.5,162.5
5,Gabriele Villa,M,B,Open,74,Raw,,1998,73.68,150.0,160.0,-167.5,160.0,160.0
6,Federico Murru,M,B,Open,74,Raw,,1995,68.52,147.5,155.0,-165.0,155.0,155.0
7,Pino Rocco Ciancia,M,B,Open,74,Raw,,1989,73.65,142.5,150.0,155.0,155.0,155.0
8,Edoardo Maria Tenti,M,B,Open,74,Raw,,2005,68.88,140.0,147.5,150.0,150.0,150.0
9,Roberto Umana,M,B,Open,74,Raw,,1970,73.36,140.0,145.0,150.0,150.0,150.0
10,Valerio Nunziata,M,B,Open,74,Raw,,2001,73.23,140.0,145.0,147.5,147.5,147.5
11,Marco Passarelli,M,B,Open,74,Raw,,1996,68.59,145.0,-150.0,-155.0,145.0,145.0
12,Ernesto Procopio,M,B,Open,74,Raw,,1999,72.26,137.5,145.0,-150.0,145.0,145.0
13,Giacomo Bindi,M,B,Open,74,Raw,,1987,71.55,127.5,132.5,135.0,135.0,135.0
14,Lorenzo Bianchessi,M,B,Open,74,Raw,,2004,73.27,135.0,-140.0,-140.0,135.0,135.0
15,Cristian Dell'Orletta,M,B,Open,74,Raw,,2002,72.70,125.0,130.0,-137.5,130.0,130.0
16,Biagio Davide Borrelli,M,B,Open,74,Raw,,1981,73.87,130.0,-140.0,-140.0,130.0,130.0
1,Federico Tosca,M,B,Open,83,Raw,,1998,82.54,-190.0,192.5,205.0,205.0,205.0
2,Marciano Saverio Rinaldo,M,B,Open,83,Raw,,2000,81.93,175.0,185.0,-192.5,185.0,185.0
3,Mattia Masiero,M,B,Open,83,Raw,,1995,81.25,162.5,170.0,-177.5,170.0,170.0
4,Francesco De Falco,M,B,Open,83,Raw,,1991,82.10,-170.0,170.0,-177.5,170.0,170.0
5,Omar Polimeno,M,B,Open,83,Raw,,1995,79.54,-167.5,167.5,-170.0,167.5,167.5
6,Tommaso Duvia,M,B,Open,83,Raw,,1984,82.05,-160.0,167.5,-173.0,167.5,167.5
7,Alessandro Messina,M,B,Open,83,Raw,,1995,82.52,152.5,160.0,165.0,165.0,165.0
8,Francesco Boccasile,M,B,Open,83,Raw,,1997,77.38,130.0,150.0,160.0,160.0,160.0
9,Bruno Cavicchi,M,B,Open,83,Raw,,2007,79.65,-160.0,160.0,-170.0,160.0,160.0
10,Luca Gilio,M,B,Open,83,Raw,,1998,81.24,150.0,157.5,-162.5,157.5,157.5
11,Alessandro Campari,M,B,Open,83,Raw,,1998,76.85,127.5,135.0,142.5,142.5,142.5
12,Ion Cirlan,M,B,Open,83,Raw,,2001,81.64,135.0,142.5,-150.0,142.5,142.5
13,Giacomo Iarrobino,M,B,Open,83,Raw,,1990,81.48,127.5,135.0,137.5,137.5,137.5
14,Francesco Morese,M,B,Open,83,Raw,,1962,82.88,130.0,-135.0,,130.0,130.0
15,Rosario Marotta,M,B,Open,83,Raw,,1954,81.80,105.0,112.5,120.0,120.0,120.0
16,Pietro Martinoli,M,B,Open,83,Raw,,1998,75.30,117.5,-125.0,-125.0,117.5,117.5
17,Riccardo Fop,M,B,Open,83,Raw,,1998,79.01,110.0,-115.0,-117.5,110.0,110.0
18,Paolo Pironti,M,B,Open,83,Raw,,1997,77.37,-75.0,75.0,-82.5,75.0,75.0
DQ,Andrea Vitulo,M,B,Open,83,Raw,,1996,79.34,-125.0,-125.0,-125.0,,
1,Marco Luigi Brogiato,M,B,Open,93,Raw,,1993,89.28,185.0,192.5,197.5,197.5,197.5
2,Jacopo Delfini,M,B,Open,93,Raw,,1994,88.87,192.5,-197.5,-197.5,192.5,192.5
3,Simone Alberico,M,B,Open,93,Raw,,1983,91.53,190.0,-197.5,-197.5,190.0,190.0
4,Luigi Barone,M,B,Open,93,Raw,,1999,91.94,185.0,-192.5,-195.0,185.0,185.0
5,Mattia Bardella,M,B,Open,93,Raw,,1997,91.64,175.0,182.5,-192.5,182.5,182.5
6,Federico Sacco,M,B,Open,93,Raw,,1998,89.14,170.0,177.5,-185.0,177.5,177.5
7,Edoardo Mazzucchielli,M,B,Open,93,Raw,,1999,92.76,165.0,172.5,177.5,177.5,177.5
8,Enrico Barausse,M,B,Open,93,Raw,,1983,92.04,170.0,175.0,-180.0,175.0,175.0
9,Domingo Poliandri,M,B,Open,93,Raw,,1983,90.56,167.5,172.5,-177.5,172.5,172.5
10,Gabriele Bellomo,M,B,Open,93,Raw,,2002,85.86,170.0,-175.0,-175.0,170.0,170.0
11,Marco Virdis,M,B,Open,93,Raw,,1978,91.41,162.5,167.5,-170.0,167.5,167.5
12,Riccardo Vaghi Gavazzi,M,B,Open,93,Raw,,2003,85.82,150.0,157.5,165.0,165.0,165.0
13,Gabriel Paloka,M,B,Open,93,Raw,,2003,84.71,145.0,155.0,162.5,162.5,162.5
14,Andrea Ghezzi,M,B,Open,93,Raw,,1991,91.49,162.5,-170.0,-172.5,162.5,162.5
15,Jacopo Cecconi,M,B,Open,93,Raw,,2002,89.15,152.5,-160.0,160.0,160.0,160.0
16,Alessandro Cuoghi,M,B,Open,93,Raw,,1975,91.34,160.0,-170.0,-175.0,160.0,160.0
17,Davide Ongaro,M,B,Open,93,Raw,,2004,91.15,157.5,-167.5,-172.5,157.5,157.5
18,Massimiliano Buccioni,M,B,Open,93,Raw,,1976,84.21,142.5,150.0,155.0,155.0,155.0
19,Simone Salvato,M,B,Open,93,Raw,,2003,85.54,-150.0,155.0,-160.0,155.0,155.0
20,Diego Licciardello,M,B,Open,93,Raw,,1997,87.79,142.5,150.0,155.0,155.0,155.0
21,Michele Degiampietro,M,B,Open,93,Raw,,1969,90.93,145.0,155.0,-165.0,155.0,155.0
22,Alexandru Macri,M,B,Open,93,Raw,,2003,92.90,-145.0,145.0,150.0,150.0,150.0
23,Lorenzo Pagnini,M,B,Open,93,Raw,,1987,89.57,140.0,147.5,-152.5,147.5,147.5
24,Andrea Carini,M,B,Open,93,Raw,,1990,84.45,125.0,135.0,142.5,142.5,142.5
25,Mauro Bolognese,M,B,Open,93,Raw,,1993,91.77,137.5,142.5,-147.5,142.5,142.5
26,Davide D'Achille,M,B,Open,93,Raw,,2006,89.19,122.5,127.5,132.5,132.5,132.5
27,Marco Lo Bianco,M,B,Open,93,Raw,,1996,86.29,-122.5,122.5,-130.0,122.5,122.5
1,Alfredo Orsini,M,B,Open,105,Raw,,1998,103.62,190.0,197.5,200.0,200.0,200.0
2,David Bartoletti,M,B,Open,105,Raw,,2000,104.31,180.0,187.5,192.5,192.5,192.5
3,Gianluca Nicolai,M,B,Open,105,Raw,,1984,101.92,185.0,-192.5,-192.5,185.0,185.0
4,Mirko Taruffi,M,B,Open,105,Raw,,1998,102.35,175.0,185.0,-187.5,185.0,185.0
5,Stefano Gadler,M,B,Open,105,Raw,,1998,103.21,170.0,177.5,185.0,185.0,185.0
6,Michele Mambelli,M,B,Open,105,Raw,,1997,96.79,172.5,180.0,-187.5,180.0,180.0
7,Matteo Marzolla,M,B,Open,105,Raw,,2000,103.29,170.0,180.0,-190.0,180.0,180.0
8,Riccardo Pedà,M,B,Open,105,Raw,,1989,103.62,170.0,180.0,-187.5,180.0,180.0
9,Umberto Fava,M,B,Open,105,Raw,,1992,104.62,-180.0,180.0,-192.5,180.0,180.0
10,Francesco Sarto,M,B,Open,105,Raw,,2004,97.01,157.5,165.0,170.0,170.0,170.0
11,Federico Agrò,M,B,Open,105,Raw,,1994,103.66,160.0,167.5,-175.0,167.5,167.5
12,Andrea Caliman,M,B,Open,105,Raw,,1999,98.36,165.0,-172.5,-172.5,165.0,165.0
13,Dario Blando,M,B,Open,105,Raw,,2004,103.76,165.0,-172.5,-175.0,165.0,165.0
