Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Martin Massarelli,M,SBD,Open,59,Raw,,1998,58.66,175.0,180.0,185.0,185.0,95.0,-100.0,100.0,100.0,202.5,215.0,217.5,217.5,502.5
2,Alexandru Liviu Maftei,M,SBD,Open,59,Raw,,1997,58.93,150.0,160.0,-162.5,160.0,100.0,-105.0,-105.0,100.0,190.0,200.0,-205.0,200.0,460.0
3,Domenico Alessandro Scordamaglia,M,SBD,Open,59,Raw,,1987,58.67,150.0,-157.5,-160.0,150.0,105.0,110.0,-115.0,110.0,172.5,180.0,187.5,187.5,447.5
4,Giuseppe Scatassi,M,SBD,Open,59,Raw,,1990,58.37,-157.5,157.5,-162.5,157.5,97.5,102.5,-105.0,102.5,170.0,177.5,185.0,185.0,445.0
5,Damian Alexandru Balasa,M,SBD,Open,59,Raw,,2007,57.89,167.5,175.0,180.0,180.0,72.5,80.0,-87.5,80.0,-167.5,167.5,180.0,180.0,440.0
6,Yeong Jo Wang,M,SBD,Open,59,Raw,,1995,58.12,135.0,-142.5,-142.5,135.0,112.5,117.5,-122.5,117.5,145.0,150.0,155.0,155.0,407.5
1,Michele Crudu,M,SBD,Open,66,Raw,,1998,65.41,212.5,222.5,227.5,227.5,125.0,-130.0,-130.0,125.0,240.0,252.5,-260.0,252.5,605.0
2,Federico Lo Giudice,M,SBD,Open,66,Raw,,1996,65.64,182.5,190.0,195.0,195.0,125.0,130.0,132.5,132.5,220.0,232.5,242.5,242.5,570.0
3,Salvatore Tommaso Bruno,M,SBD,Open,66,Raw,,1999,64.79,-220.0,220.0,-230.0,220.0,135.0,137.5,-140.0,137.5,200.0,-210.0,-210.0,200.0,557.5
4,Matteo Laganà,M,SBD,Open,66,Raw,,2000,65.04,190.0,195.0,200.0,200.0,-122.5,127.5,130.0,130.0,215.0,225.0,-230.0,225.0,555.0
5,Fabio Crotti,M,SBD,Open,66,Raw,,1999,65.99,-190.0,190.0,-202.5,190.0,107.5,112.5,117.5,117.5,220.0,230.0,-240.0,230.0,537.5
6,Abdellah Bazi,M,SBD,Open,66,Raw,,1994,62.82,-175.0,175.0,180.0,180.0,-117.5,-122.5,125.0,125.0,205.0,215.0,-220.0,215.0,520.0
7,Edoardo Beltrami,M,SBD,Open,66,Raw,,1997,65.28,182.5,-192.5,192.5,192.5,97.5,-102.5,-102.5,97.5,207.5,-220.0,-220.0,207.5,497.5
8,Lorenzo De Monte,M,SBD,Open,66,Raw,,1997,63.65,160.0,170.0,172.5,172.5,90.0,95.0,-100.0,95.0,210.0,220.0,227.5,227.5,495.0
