Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Giuseppe Di Noto,M,SBD,Junior,59,Raw,,2006,58.86,175.0,-182.5,,175.0,95.0,-100.0,-100.0,95.0,215.0,225.0,233.0,233.0,503.0
2,Stefano D'Ascenzo,M,SBD,Senior,59,Raw,,2001,58.46,130.0,140.0,145.0,145.0,85.0,90.0,95.0,95.0,150.0,165.0,-190.0,165.0,405.0
1,Francesco Pio Calavita,M,SBD,Junior,66,Raw,,2002,64.59,185.0,195.0,202.5,202.5,105.0,-110.0,-110.0,105.0,200.0,217.5,227.5,227.5,535.0
2,Ruggero Raimondi,M,SBD,Junior,66,Raw,,2006,65.78,190.0,200.0,-207.5,200.0,115.0,120.0,-125.0,120.0,200.0,210.0,215.0,215.0,535.0
3,Salvatore Battaglia,M,SBD,Junior,66,Raw,,2005,62.34,140.0,150.0,155.0,155.0,77.5,-82.5,-82.5,77.5,145.0,160.0,170.0,170.0,402.5
1,Hosine Rami Ghoudelbourk,M,SBD,Junior,74,Raw,,2004,73.71,250.0,260.0,265.0,265.0,157.5,165.0,-170.0,165.0,240.0,-260.0,260.0,260.0,690.0
2,Valerio Nunziata,M,SBD,Senior,74,Raw,,2001,72.81,205.0,212.5,220.0,220.0,145.0,150.0,-152.5,150.0,250.0,265.0,-275.0,265.0,635.0
3,Samuel Gori Insiga,M,SBD,Junior,74,Raw,,2002,72.86,195.0,205.0,210.0,210.0,120.0,125.0,130.0,130.0,195.0,210.0,220.0,220.0,560.0
4,Karol Galassi,M,SBD,Junior,74,Raw,,2005,70.79,195.0,205.0,212.5,212.5,127.5,-132.5,-132.5,127.5,195.0,210.0,-220.0,210.0,550.0
5,Filippo Brina,M,SBD,Senior,74,Raw,,2001,72.35,175.0,182.5,190.0,190.0,107.5,-110.0,-110.0,107.5,200.0,212.5,220.0,220.0,517.5
6,Jacopo Di Marco,M,SBD,Junior,74,Raw,,2004,69.70,175.0,182.5,-187.5,182.5,105.0,-110.0,110.0,110.0,182.5,192.5,200.0,200.0,492.5
7,Nicolò Castellano,M,SBD,Junior,74,Raw,,2004,72.94,130.0,-142.5,150.0,150.0,97.5,105.0,110.0,110.0,160.0,-170.0,-170.0,160.0,420.0
DQ,Elia Travan,M,SBD,Junior,74,Raw,,2004,72.33,-160.0,-167.5,-167.5,,115.0,120.0,125.0,125.0,180.0,-190.0,-195.0,180.0,
1,Francesco Scipione,M,SBD,Senior,83,Raw,,2001,82.97,235.0,245.0,-252.5,245.0,170.0,175.0,-177.5,175.0,255.0,267.5,-280.0,267.5,687.5
2,Brando Calò,M,SBD,Junior,83,Raw,,2005,78.22,-200.0,205.0,215.0,215.0,165.0,-172.5,-172.5,165.0,200.0,212.5,222.5,222.5,602.5
3,Edoardo Lucarelli,M,SBD,Junior,83,Raw,,2003,78.14,200.0,212.5,220.0,220.0,-135.0,140.0,-145.0,140.0,230.0,-240.0,-242.5,230.0,590.0
4,Francesco Liguori,M,SBD,Junior,83,Raw,,2005,82.94,190.0,197.5,205.0,205.0,120.0,125.0,-130.0,125.0,215.0,230.0,-240.0,230.0,560.0
5,Manuel Del Vecchio,M,SBD,Senior,83,Raw,,2001,78.66,-192.5,192.5,-202.5,192.5,135.0,140.0,-145.0,140.0,200.0,210.0,-217.5,210.0,542.5
6,Pietro Scaglioni,M,SBD,Junior,83,Raw,,2005,81.46,175.0,182.5,190.0,190.0,110.0,115.0,117.5,117.5,200.0,210.0,220.0,220.0,527.5
7,Luca Pasquariello,M,SBD,Junior,83,Raw,,2002,81.95,180.0,190.0,-192.5,190.0,115.0,117.5,-120.0,117.5,195.0,205.0,215.0,215.0,522.5
8,Gianluigi Bentivoglio,M,SBD,Junior,83,Raw,,2003,78.35,157.5,162.5,170.0,170.0,120.0,127.5,-130.0,127.5,185.0,195.0,200.0,200.0,497.5
