Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Samuel Mancosu,M,D,Sub-Junior,53,Raw,,2008,52.72,165.0,177.5,190.0,190.0,190.0
2,Alessio Favuzzi,M,D,Sub-Junior,53,Raw,,2007,52.70,155.0,162.5,170.0,170.0,170.0
1,Giuseppe Di Noto,M,D,Junior,59,Raw,,2006,59.00,210.0,220.0,-230.0,220.0,220.0
1,Gabriel Carlone,M,D,Sub-Junior,66,Raw,,2007,64.79,236.5,249.0,-258.0,249.0,249.0
2,Nicolas Accardi,M,D,Sub-Junior,66,Raw,,2009,63.55,220.0,232.5,-240.0,232.5,232.5
3,Mattia Pietrafesa,M,D,Sub-Junior,66,Raw,,2007,65.31,210.0,222.5,-235.0,222.5,222.5
4,Diego Delli Rocili,M,D,Sub-Junior,66,Raw,,2008,65.47,190.0,200.0,210.0,210.0,210.0
1,Gabriele Mastrogiovanni,M,D,Junior,66,Raw,,2002,65.95,237.5,249.5,258.0,258.0,258.0
2,Francesco Pio Calavita,M,D,Junior,66,Raw,,2002,64.74,200.0,210.0,220.0,220.0,220.0
3,Elia Enouf,M,D,Junior,66,Raw,,2003,65.45,207.5,220.0,-230.0,220.0,220.0
4,Giacomo Pozzi,M,D,Junior,66,Raw,,2005,62.67,180.0,190.0,200.0,200.0,200.0
1,Saverio Petrillo,M,D,Sub-Junior,74,Raw,,2007,73.04,247.5,-260.5,-260.5,247.5,247.5
1,Leandro Grimaldi,M,D,Junior,74,Raw,,2005,72.54,215.0,230.0,240.0,240.0,240.0
2,Alessio Curti,M,D,Junior,74,Raw,,2005,66.96,175.0,190.0,-200.0,190.0,190.0
1,Samuele Milan,M,D,Sub-Junior,83,Raw,,2007,80.61,-242.5,255.5,265.5,265.5,265.5
2,Francesco Domenico Liano,M,D,Sub-Junior,83,Raw,,2007,82.08,245.0,256.0,265.0,265.0,265.0
3,Enrico Bovo,M,D,Sub-Junior,83,Raw,,2007,82.36,-245.0,245.0,256.5,256.5,256.5
4,Giacomo Corò,M,D,Sub-Junior,83,Raw,,2007,81.62,235.0,-245.0,245.0,245.0,245.0
5,Mattia Mataldi,M,D,Sub-Junior,83,Raw,,2008,78.01,210.0,220.0,230.0,230.0,230.0
6,Damiano Galluzzo,M,D,Sub-Junior,83,Raw,,2009,78.03,230.0,-240.0,-245.0,230.0,230.0
7,Giacomo Nones,M,D,Sub-Junior,83,Raw,,2007,81.07,200.0,215.0,225.0,225.0,225.0
8,Carlo Piovan,M,D,Sub-Junior,83,Raw,,2007,81.10,195.0,205.0,-215.0,205.0,205.0
9,Pietro Smaniotto,M,D,Sub-Junior,83,Raw,,2009,79.78,170.0,-180.0,185.0,185.0,185.0
1,Alessandro Ruggiero,M,D,Junior,83,Raw,,2004,82.99,270.0,280.0,-300.0,280.0,280.0
2,Ahmed Abdelsalam,M,D,Junior,83,Raw,,2004,81.21,255.0,270.0,-280.0,270.0,270.0
3,Diego Maria Di Bella,M,D,Junior,83,Raw,,2004,82.22,235.0,252.5,262.5,262.5,262.5
4,Marco Dessolis,M,D,Junior,83,Raw,,2002,82.00,245.0,-260.0,-265.0,245.0,245.0
5,Andrea Napoli,M,D,Junior,83,Raw,,2005,80.45,220.0,235.0,-252.5,235.0,235.0
6,Alberto Gennari,M,D,Junior,83,Raw,,2004,81.42,215.0,230.0,-240.0,230.0,230.0
1,Paolo Spada,M,D,Sub-Junior,93,Raw,,2007,90.12,260.0,273.5,280.5,280.5,280.5
2,Davide Farronato,M,D,Sub-Junior,93,Raw,,2007,91.83,225.0,240.0,-250.0,240.0,240.0
