Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Jacopo Santangelo,M,SBD,Senior,59,Raw,,1996,58.77,197.5,205.5,210.5,210.5,110.0,115.0,117.5,117.5,220.0,-230.0,230.0,230.0,558.0
2,Matteo Mistrazzoso,M,SBD,Senior,59,Raw,,1991,59.00,177.5,185.0,190.0,190.0,115.0,120.0,-122.5,120.0,215.0,222.5,-233.5,222.5,532.5
3,Bryan Brunetti,M,SBD,Senior,59,Raw,,2001,58.43,165.0,172.5,177.5,177.5,137.5,142.5,146.0,146.0,187.5,195.0,202.5,202.5,526.0
4,Martin Massarelli,M,SBD,Senior,59,Raw,,1998,58.92,180.0,-187.5,-187.5,180.0,97.5,102.5,-105.0,102.5,215.0,-225.0,225.0,225.0,507.5
5,Domenico Alessandro Scordamaglia,M,SBD,Senior,59,Raw,,1987,58.43,167.5,175.0,-180.0,175.0,115.0,-120.0,-120.0,115.0,185.0,195.0,-205.0,195.0,485.0
6,Mohammed Haymour,M,SBD,Senior,59,Raw,,1999,58.34,155.0,162.5,165.0,165.0,100.0,105.0,107.5,107.5,190.0,200.0,-205.0,200.0,472.5
7,Gabriele Circelli,M,SBD,Senior,59,Raw,,1996,58.42,167.5,175.0,182.5,182.5,117.5,-122.5,,117.5,-170.0,170.0,,170.0,470.0
1,Mirko Simonelli,M,SBD,Senior,66,Raw,,2001,65.98,225.0,232.5,240.0,240.0,132.5,-137.5,137.5,137.5,270.5,283.0,-289.0,283.0,660.5
2,Marco Passarelli,M,SBD,Senior,66,Raw,,1996,65.81,205.0,215.0,222.5,222.5,145.0,150.0,-155.0,150.0,247.5,257.5,-267.5,257.5,630.0
3,Federico Murru,M,SBD,Senior,66,Raw,,1995,65.71,205.0,215.0,-222.5,215.0,-155.0,155.0,162.5,162.5,222.5,230.0,-237.5,230.0,607.5
4,Federico Lo Giudice,M,SBD,Senior,66,Raw,,1996,64.88,185.0,195.0,202.5,202.5,127.5,-132.5,132.5,132.5,232.5,247.5,-255.0,247.5,582.5
5,Emanuele Ventimiglia,M,SBD,Senior,66,Raw,,1996,65.59,190.0,200.0,-207.5,200.0,-152.5,152.5,-157.5,152.5,230.0,-245.0,-245.0,230.0,582.5
6,Fabio Crotti,M,SBD,Senior,66,Raw,,1999,63.29,195.0,202.5,-210.0,202.5,110.0,115.0,-120.0,115.0,230.0,-240.0,240.0,240.0,557.5
7,Oscar Javier Bocca,M,SBD,Senior,66,Raw,,1999,64.22,160.0,170.0,180.0,180.0,-95.0,100.0,102.5,102.5,190.0,200.0,210.0,210.0,492.5
8,Diego Fieni,M,SBD,Senior,66,Raw,,1992,64.05,160.0,167.5,172.5,172.5,107.5,112.5,115.0,115.0,170.0,-180.0,180.0,180.0,467.5
9,Alessandro Ducceschi,M,SBD,Senior,66,Raw,,1998,62.30,160.0,170.0,177.5,177.5,85.0,-90.0,-90.0,85.0,170.0,180.0,190.0,190.0,452.5
1,Giacomo Gimorri,M,SBD,Senior,74,Raw,,1999,73.88,250.0,265.0,272.5,272.5,157.5,167.5,175.0,175.0,260.0,275.0,-282.5,275.0,722.5
2,Francesco Bosari,M,SBD,Senior,74,Raw,,1997,73.47,240.0,250.0,260.0,260.0,175.0,183.0,-188.0,183.0,240.0,252.5,257.5,257.5,700.5
3,Emanuele Greco,M,SBD,Senior,74,Raw,,1998,73.81,235.0,247.5,260.0,260.0,152.5,160.0,-167.5,160.0,250.0,-265.0,265.0,265.0,685.0
4,Dario Adobbato,M,SBD,Senior,74,Raw,,1999,73.54,225.0,232.5,237.5,237.5,-130.0,135.0,140.0,140.0,265.0,275.0,-282.5,275.0,652.5
5,Fabio Fontana,M,SBD,Senior,74,Raw,,1997,73.99,225.0,232.5,240.0,240.0,-115.0,115.0,120.0,120.0,280.0,-300.5,-300.5,280.0,640.0
6,Pino Rocco Ciancia,M,SBD,Senior,74,Raw,,1989,73.23,237.5,247.5,,247.5,145.0,150.0,,150.0,225.0,,,225.0,622.5
7,Yuri Corritore,M,SBD,Senior,74,Raw,,1997,71.77,190.0,200.0,205.0,205.0,157.5,165.0,-170.0,165.0,195.0,210.0,-220.0,210.0,580.0
8,Leonardo Vigo,M,SBD,Senior,74,Raw,,1994,72.30,-190.0,-200.0,200.0,200.0,110.0,120.0,-130.0,120.0,-225.0,240.0,250.0,250.0,570.0
9,Alessandro Francesco Regalia,M,SBD,Senior,74,Raw,,1999,70.76,185.0,195.0,205.0,205.0,110.0,115.0,117.5,117.5,230.0,240.0,-245.0,240.0,562.5
10,Pietro Russo,M,SBD,Senior,74,Raw,,2000,72.44,190.0,200.0,-202.5,200.0,122.5,130.0,-135.0,130.0,205.0,215.0,-225.0,215.0,545.0
11,Mattia Todesco,M,SBD,Senior,74,Raw,,1998,72.57,190.0,-200.0,-200.0,190.0,125.0,130.0,,130.0,210.0,225.0,-232.5,225.0,545.0
12,Alan Valcarenghi,M,SBD,Senior,74,Raw,,2000,72.68,170.0,180.0,190.0,190.0,122.5,127.5,-130.0,127.5,190.0,205.0,212.5,212.5,530.0
13,Giacomo Pennella,M,SBD,Senior,74,Raw,,2001,73.32,202.5,212.5,-220.0,212.5,102.5,107.5,-110.0,107.5,190.0,200.0,205.0,205.0,525.0
14,Luca Trinchini,M,SBD,Senior,74,Raw,,2001,71.56,187.5,-195.0,-195.0,187.5,122.5,127.5,-132.5,127.5,195.0,205.0,-210.0,205.0,520.0
15,Giuseppe Aloia,M,SBD,Senior,74,Raw,,1996,71.80,177.5,187.5,192.5,192.5,112.5,-117.5,117.5,117.5,200.0,210.0,-215.0,210.0,520.0
16,Amedeo Sapienza,M,SBD,Senior,74,Raw,,1995,72.93,180.0,190.0,-195.0,190.0,95.0,105.0,-112.5,105.0,207.5,217.5,225.0,225.0,520.0
17,Filippo Brina,M,SBD,Senior,74,Raw,,2001,72.94,185.0,192.5,200.0,200.0,105.0,110.0,-112.5,110.0,200.0,-212.5,-225.0,200.0,510.0
18,Vincenzo Ruggiero,M,SBD,Senior,74,Raw,,1997,72.91,165.0,-175.0,180.0,180.0,110.0,115.0,120.0,120.0,175.0,187.5,-195.0,187.5,487.5
19,Amilcar Rios Salazar,M,SBD,Senior,74,Raw,,2000,72.26,140.0,147.5,155.0,155.0,100.0,105.0,-107.5,105.0,170.0,180.0,187.5,187.5,447.5
DQ,Alberto Gandaglia,M,SBD,Senior,74,Raw,,1999,73.66,247.5,-255.0,-255.0,247.5,-150.0,-155.0,-155.0,,270.0,285.0,-300.0,285.0,
1,Marciano Saverio Rinaldo,M,SBD,Senior,83,Raw,,2000,81.30,265.0,275.0,282.5,282.5,175.0,185.0,190.0,190.0,285.0,297.5,307.5,307.5,780.0
2,Alessandro Messina,M,SBD,Senior,83,Raw,,1995,81.16,247.5,257.5,260.0,260.0,160.0,165.0,167.5,167.5,320.0,335.0,-342.5,335.0,762.5
3,Federico Ladu,M,SBD,Senior,83,Raw,,1994,82.17,247.5,-257.5,260.0,260.0,162.5,167.5,170.0,170.0,275.0,287.5,302.5,302.5,732.5
4,Dario Milicia,M,SBD,Senior,83,Raw,,2001,82.63,245.0,257.5,262.5,262.5,180.0,-185.0,185.0,185.0,275.0,285.0,-312.5,285.0,732.5
5,Federico Tosca,M,SBD,Senior,83,Raw,,1998,82.66,240.0,247.5,255.0,255.0,192.5,202.5,210.5,210.5,255.0,265.0,-270.0,265.0,730.5
